ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
8.9:  178.227,69.33533,75.80006,box 8,3
8.92:  178.4698,69.40084,74.90005,box 8,3
8.93:  178.7085,69.47018,73.80006,box 8,3
8.95:  178.947,69.54492,72.60005,box 8,3
8.97:  179.1867,69.62606,71.30005,box 8,3
8.98:  179.4206,69.71074,70.10006,box 8,3
9:  179.6539,69.80028,69.00005,box 8,3
9.02:  179.8855,69.89433,67.90006,box 8,3
9.03:  180.1145,69.99203,66.90005,box 8,3
9.05:  180.3429,70.09468,65.80006,box 8,3
9.07:  180.5682,70.20116,64.70005,box 8,3
9.08:  180.7948,70.31564,63.20005,box 8,3
9.1:  181.014,70.4302,62.40005,box 8,3
9.12:  181.2425,70.55429,61.50006,box 8,3
9.13:  181.448,70.67008,60.60006,box 8,3
9.15:  181.6669,70.79798,59.70005,box 8,3
9.17:  181.8808,70.92754,58.80006,box 8,3
9.18:  182.093,71.06066,57.90006,box 8,3
9.2:  182.3028,71.19636,57.10006,box 9,3
9.22:  182.509,71.33444,56.20005,box 9,3
9.23:  182.7261,71.48472,55.30006,box 9,3
9.25:  182.9229,71.62513,54.50006,box 9,3
9.27:  183.1283,71.77877,53.20006,box 9,3
9.28:  183.3138,71.92161,52.40005,box 9,3
9.3:  183.5231,72.08752,51.60005,box 9,3
9.32:  183.7064,72.23752,50.70005,box 9,3
9.33:  183.8981,72.39893,49.90005,box 9,3
9.35:  184.0842,72.56019,49.10005,box 9,3
9.37:  184.2727,72.72874,48.20005,box 9,3
9.38:  184.4579,72.89961,47.30005,box 9,3
9.4:  184.6402,73.07376,46.30005,box 9,3
9.42:  184.8188,73.2499,45.40005,box 9,3
9.43:  184.9954,73.43024,44.40005,box 9,3
9.45:  185.1696,73.61444,43.40005,box 9,3
9.47:  185.3361,73.7988,42.10005,box 9,3
9.48:  185.502,73.98696,41.40005,box 9,3
9.5:  185.6609,74.17231,40.60005,box 9,3
9.52:  185.8229,74.3654,40.00005,box 9,3
9.53:  185.9807,74.55747,39.40005,box 9,3
9.55:  186.1387,74.75327,38.90005,box 9,3
9.57:  186.2946,74.94928,38.50005,box 9,3
9.58:  186.4485,75.14482,38.20005,box 9,3
9.6:  186.6015,75.34135,37.90005,box 9,3
9.62:  186.7599,75.54785,37.50005,box 9,3
9.63:  186.9023,75.73605,37.10005,box 9,3
9.65:  187.0539,75.94029,36.60005,box 9,3
9.67:  187.2005,76.14353,35.80005,box 9,3
9.68:  187.3433,76.34674,35.10005,box 9,3
9.7:  187.4968,76.57092,34.40005,box 9,3
9.72:  187.6242,76.76115,33.80005,box 9,3
9.73:  187.7616,76.97034,33.30005,box 9,3
9.75:  187.8956,77.17915,32.70005,box 9,3
9.77:  188.0302,77.39199,32.30005,box 9,3
9.78:  188.1613,77.60098,32.10005,box 9,3
9.8:  188.2968,77.81785,32.00005,box 9,3
9.82:  188.4312,78.03371,31.90004,box 9,3
9.83:  188.5595,78.23988,31.90004,box 9,3
9.85:  188.6885,78.44709,31.90004,box 9,3
9.87:  188.8229,78.66309,31.90004,box 9,3
9.88:  188.9551,78.87543,31.90004,box 9,3
9.9:  189.0874,79.08807,31.90004,box 9,3
9.92:  189.2199,79.3009,31.90004,box 9,3
9.93:  189.3506,79.51091,31.90004,box 9,3
9.95:  189.4853,79.72729,31.90004,box 9,3
9.97:  189.6151,79.93575,31.90004,box 9,3
9.98:  189.7481,80.14951,31.90004,box 9,3
10:  189.8796,80.36073,31.90004,box 9,3
10.02:  190.0123,80.57382,31.90004,box 9,3
10.03:  190.1441,80.78562,31.90004,box 9,4
10.05:  190.2767,80.99865,31.90004,box 9,4
10.07:  190.4062,81.20673,31.90004,box 9,4
10.08:  190.5499,81.43762,31.90004,box 9,4
10.1:  190.6717,81.63326,31.90004,box 9,4
10.12:  190.8027,81.8438,31.90004,box 9,4
10.13:  190.9371,82.05957,31.90004,box 9,4
10.15:  191.0697,82.27272,31.90004,box 9,4
10.17:  191.202,82.48516,31.90004,box 9,4
10.18:  191.334,82.69733,31.90004,box 9,4
10.2:  191.4675,82.91184,31.90004,box 9,4
10.22:  191.5986,83.12235,31.90004,box 9,4
10.23:  191.7311,83.33529,31.90004,box 9,4
10.25:  191.8628,83.54684,31.90004,box 9,4
10.27:  191.9953,83.75971,31.90004,box 9,4
10.28:  192.1269,83.97119,31.90004,box 9,4
10.3:  192.2596,84.18592,31.70004,box 9,4
10.32:  192.389,84.40048,31.10004,box 9,4
10.33:  192.5139,84.61343,30.40005,box 9,4
10.35:  192.635,84.82829,29.40004,box 9,4
10.37:  192.7535,85.04929,28.20005,box 9,4
10.38:  192.8665,85.27306,26.80005,box 9,4
10.4:  192.9742,85.49973,25.40005,box 9,4
10.42:  193.0752,85.7278,23.90005,box 9,4
10.43:  193.1714,85.95885,22.60005,box 9,4
10.45:  193.2617,86.19163,21.20005,box 9,4
10.47:  193.3475,86.43654,19.30005,box 9,4
10.48:  193.4219,86.66305,18.20005,box 9,4
10.5:  193.4954,86.89904,17.30005,box 9,4
10.52:  193.5675,87.14219,16.50005,box 9,4
10.53:  193.6369,87.38452,16.00005,box 9,4
10.55:  193.7045,87.62667,15.60005,box 9,4
10.57:  193.7703,87.8688,15.20005,box 9,4
10.58:  193.834,88.11158,14.70005,box 9,4
10.6:  193.8946,88.35266,14.10005,box 9,4
10.62:  193.9513,88.59058,13.40005,box 9,4
10.63:  194.0049,88.83429,12.40005,box 9,4
10.65:  194.0544,89.08234,11.30005,box 9,4
10.67:  194.097,89.33131,9.700047,box 9,4
10.68:  194.1369,89.59512,8.600045,box 9,4
10.7:  194.1692,89.83759,7.600046,box 9,4
10.72:  194.1973,90.0732,6.800046,box 9,4
10.73:  194.2264,90.341,6.200046,box 9,4
10.75:  194.2523,90.58711,6.000045,box 9,4
10.77:  194.2767,90.82326,5.900046,box 9,4
10.78:  194.3021,91.06931,5.900046,box 9,4
10.8:  194.3277,91.31644,5.900046,box 9,4
10.82:  194.3533,91.56513,5.900046,box 9,4
10.83:  194.3788,91.81576,5.800045,box 9,4
10.85:  194.4034,92.06221,5.700046,box 9,4
10.87:  194.4284,92.31229,5.700046,box 9,4
10.88:  194.455,92.57877,5.700046,box 9,4
10.9:  194.4792,92.82635,5.600046,box 9,4
10.92:  194.5018,93.06047,5.500046,box 9,4
10.93:  194.5253,93.30967,5.400046,box 9,4
10.95:  194.5479,93.55322,5.300046,box 9,4
10.97:  194.5712,93.80438,5.300046,box 9,4
10.98:  194.5944,94.05405,5.300046,box 9,4
11:  194.6171,94.29866,5.300046,box 9,4
11.02:  194.64,94.55077,5.200046,box 9,4
11.03:  194.6627,94.80032,5.200046,box 9,4
11.05:  194.6856,95.05111,5.200046,box 9,4
11.07:  194.7081,95.29837,5.200046,box 9,4
11.08:  194.731,95.5507,5.200046,box 9,4
11.1:  194.7533,95.79504,5.200046,box 9,4
11.12:  194.776,96.04446,5.200046,box 9,4
11.13:  194.7987,96.29379,5.200046,box 9,4
11.15:  194.8214,96.54353,5.200046,box 9,4
11.17:  194.844,96.79231,5.200046,box 9,4
11.18:  194.8666,97.0406,5.200046,box 9,4
11.2:  194.8893,97.28916,5.200046,box 9,4
11.22:  194.912,97.53865,5.200046,box 9,4
11.23:  194.9359,97.80192,5.200046,box 9,4
11.25:  194.9573,98.03726,5.200046,box 9,4
11.27:  194.9798,98.2842,5.200046,box 9,4
11.28:  195.0024,98.53226,5.200046,box 9,4
11.3:  195.0253,98.78408,5.200046,box 9,4
11.32:  195.0478,99.03094,5.200046,box 9,4
11.33:  195.0704,99.28029,5.200046,box 9,4
11.35:  195.0932,99.53005,5.200046,box 9,4
11.37:  195.1159,99.7801,5.200046,box 9,4
11.38:  195.1385,100.0275,5.200046,box 9,4
11.4:  195.1613,100.2791,5.200046,box 9,4
11.42:  195.1838,100.5262,5.200046,box 9,4
11.43:  195.2067,100.7775,5.200046,box 9,5
11.45:  195.2293,101.0256,5.200046,box 9,5
11.47:  195.2522,101.2777,5.200046,box 9,5
11.48:  195.2746,101.5234,5.200046,box 9,5
11.5:  195.2973,101.7727,5.200046,box 9,5
11.52:  195.32,102.0222,5.200046,box 9,5
11.53:  195.3424,102.2731,5.100046,box 9,5
11.55:  195.3627,102.5153,4.800046,box 9,5
11.57:  195.3821,102.7672,4.400047,box 9,5
11.58:  195.3983,103.0172,3.700047,box 9,5
11.6:  195.4122,103.2664,3.200047,box 9,5
11.62:  195.4241,103.5186,2.700047,box 9,5
11.63:  195.4331,103.7639,2.100047,box 9,5
11.65:  195.4384,104.0387,1.100047,box 9,5
11.67:  195.4405,104.286,0.5000472,box 9,5
11.68:  195.4405,104.5367,4.724746E-05,box 9,5
11.7:  195.4385,104.7665,359.5001,box 9,5
11.72:  195.4346,105.0162,359.1,box 9,5
11.73:  195.4289,105.2679,358.7,box 9,5
11.75:  195.4213,105.5236,358.3,box 9,5
11.77:  195.4125,105.7646,357.9001,box 9,5
11.78:  195.401,106.0165,357.4001,box 9,5
11.8:  195.388,106.2654,357.0001,box 9,5
11.82:  195.3726,106.5162,356.5001,box 9,5
11.83:  195.3558,106.7629,356.1,box 9,5
11.85:  195.3366,107.0131,355.6,box 9,5
11.87:  195.3146,107.2637,355.0001,box 9,5
11.88:  195.2912,107.5112,354.6,box 9,5
11.9:  195.2663,107.7616,354.3,box 9,5
11.92:  195.2402,108.0092,354.0001,box 9,5
11.93:  195.2139,108.2593,354.0001,box 9,5
11.95:  195.1884,108.5028,354.0001,box 9,5
11.97:  195.1618,108.7558,354.0001,box 9,5
11.98:  195.136,109.0012,354.0001,box 9,5
12:  195.1098,109.2506,354.0001,box 9,5
12.02:  195.0838,109.4971,354.0001,box 9,5
12.03:  195.0573,109.7501,354.0001,box 9,5
12.05:  195.0303,109.9978,353.8,box 9,5
12.07:  195.0013,110.2487,353.4001,box 9,5
12.08:  194.9715,110.4951,353.1,box 9,5
12.1:  194.9399,110.7417,352.7,box 9,5
12.12:  194.9063,110.9907,352.3,box 9,5
12.13:  194.869,111.2372,351.4001,box 9,5
12.15:  194.8278,111.4804,350.4001,box 9,5
12.17:  194.7805,111.7286,349.2,box 9,5
12.18:  194.7284,111.9757,348.1,box 9,5
12.2:  194.6735,112.2155,347.1,box 9,5
12.22:  194.6136,112.4611,346.3,box 9,5
12.23:  194.5475,112.715,345.4001,box 9,5
12.25:  194.4849,112.9407,344.5001,box 9,5
12.27:  194.4105,113.1825,342.9001,box 9,5
12.28:  194.3303,113.4207,341.4001,box 9,5
12.3:  194.2448,113.6532,339.8,box 9,5
12.32:  194.1491,113.8853,337.6,box 9,5
12.33:  194.0453,114.1121,335.4001,box 9,5
12.35:  193.9334,114.3365,333.5001,box 9,5
12.37:  193.8136,114.5572,331.5001,box 9,5
12.38:  193.6884,114.7715,329.7,box 9,5
12.4:  193.5559,114.9835,328.0001,box 9,5
12.42:  193.4186,115.1924,326.7,box 9,5
12.43:  193.277,115.4009,325.8,box 9,5
12.45:  193.1376,115.6037,325.5001,box 9,5
12.47:  192.9924,115.815,325.5001,box 9,5
12.48:  192.8542,116.016,325.5001,box 9,5
12.5:  192.7105,116.2251,325.5001,box 9,5
12.52:  192.5688,116.4313,325.5001,box 9,5
12.53:  192.4271,116.6375,325.5001,box 9,5
12.55:  192.2897,116.8389,325.7,box 9,5
12.57:  192.1469,117.049,325.8,box 9,5
12.58:  192.0063,117.2566,325.9001,box 9,5
12.6:  191.8677,117.4637,326.2,box 9,5
12.62:  191.7291,117.6731,326.5,box 9,5
12.63:  191.5931,117.8825,327,box 9,5
12.65:  191.462,118.0892,327.6,box 9,5
12.67:  191.3298,118.3049,328.5001,box 9,5
12.68:  191.1984,118.5235,329.0001,box 9,5
12.7:  191.0751,118.7329,329.5001,box 9,5
12.72:  190.9475,118.9521,329.8,box 9,5
12.73:  190.8231,119.1684,330.1,box 9,5
12.75:  190.698,119.3877,330.3,box 9,5
12.77:  190.5757,119.6031,330.4001,box 9,5
12.78:  190.4521,119.8216,330.5,box 9,5
12.8:  190.33,120.0374,330.5,box 9,5
12.82:  190.2061,120.2573,330.6,box 9,5
12.83:  190.0836,120.4746,330.6,box 9,5
12.85:  189.9622,120.6901,330.6,box 9,5
12.87:  189.8361,120.9139,330.6,box 9,6
12.88:  189.7148,121.1292,330.6,box 9,6
12.9:  189.5933,121.3448,330.6,box 9,6
12.92:  189.4681,121.567,330.6,box 9,6
12.93:  189.3469,121.7821,330.6,box 9,6
12.95:  189.2268,121.9952,330.6,box 9,6
12.97:  189.1022,122.2163,330.6,box 9,6
12.98:  188.9798,122.4335,330.6,box 9,6
13:  188.8571,122.6513,330.6,box 9,6
13.02:  188.7338,122.8701,330.6,box 9,6
13.03:  188.6114,123.0874,330.6,box 9,6
13.05:  188.4903,123.3022,330.6,box 9,6
13.07:  188.366,123.5229,330.6,box 9,6
13.08:  188.2435,123.7402,330.6,box 9,6
13.1:  188.1205,123.9586,330.6,box 9,6
13.12:  187.9976,124.1767,330.6,box 9,6
13.13:  187.8753,124.3938,330.6,box 9,6
13.15:  187.752,124.6125,330.6,box 9,6
13.17:  187.6296,124.8297,330.6,box 9,6
13.18:  187.5062,125.0487,330.6,box 9,6
13.2:  187.3847,125.2645,330.6,box 9,6
13.22:  187.2618,125.4825,330.6,box 9,6
13.23:  187.1377,125.7019,330.5,box 9,6
13.25:  187.0171,125.915,330.5,box 9,6
13.27:  186.8923,126.1356,330.5,box 9,6
13.28:  186.7688,126.354,330.5,box 9,6
13.3:  186.6463,126.5704,330.5,box 9,6
13.32:  186.522,126.79,330.5,box 9,6
13.33:  186.4002,127.0054,330.5,box 9,6
13.35:  186.2783,127.2208,330.5,box 9,6
13.37:  186.1549,127.4399,330.6,box 9,6
13.38:  186.0324,127.659,330.8,box 9,6
13.4:  185.9111,127.8787,331.1,box 9,6
13.42:  185.7912,128.0996,331.5001,box 9,6
13.43:  185.6749,128.3174,331.9001,box 9,6
13.45:  185.559,128.5372,332.2,box 9,6
13.47:  185.4426,128.7637,332.8,box 9,6
13.48:  185.33,128.9867,333.2,box 8,6
13.5:  185.2192,129.2099,333.6,box 8,6
13.52:  185.1091,129.4336,333.8,box 8,6
13.53:  184.9984,129.6596,333.9001,box 8,6
13.55:  184.8896,129.8817,333.9001,box 8,6
13.57:  184.7789,130.1087,334.0001,box 8,6
13.58:  184.6696,130.3336,334.1,box 8,6
13.6:  184.5606,130.5603,334.3,box 8,6
13.62:  184.4528,130.7852,334.4001,box 8,6
13.63:  184.3452,131.0099,334.4001,box 8,6
13.65:  184.2386,131.2312,334.3,box 8,6
13.67:  184.1293,131.4563,334.1,box 8,6
13.68:  184.0106,131.6976,333.8,box 8,6
13.7:  183.9082,131.9057,333.8,box 8,6
13.72:  183.796,132.1338,333.8,box 8,6
13.73:  183.6881,132.353,333.8,box 8,6
13.75:  183.5762,132.5795,333.7,box 8,6
13.77:  183.4643,132.8038,333.5001,box 8,6
13.78:  183.3512,133.0287,333.3,box 8,6
13.8:  183.2377,133.2496,332.8,box 8,6
13.82:  183.113,133.4841,332.0001,box 8,6
13.83:  183.0006,133.6877,331.1,box 8,6
13.85:  182.8774,133.9029,330.2,box 8,6
13.87:  182.7495,134.1191,329.4001,box 8,6
13.88:  182.6159,134.3371,328.5001,box 8,6
13.9:  182.486,134.545,328,box 8,6
13.92:  182.3518,134.7557,327.5,box 8,6
13.93:  182.2166,134.9654,327.2,box 8,6
13.95:  182.0805,135.175,327,box 8,6
13.97:  181.9413,135.3878,326.8,box 8,6
13.98:  181.8032,135.598,326.7,box 8,6
14:  181.6675,135.8046,326.7,box 8,6
14.02:  181.53,136.0131,326.6,box 8,6
14.03:  181.392,136.2224,326.6,box 8,6
14.05:  181.2562,136.4284,326.6,box 8,6
14.07:  181.1154,136.6418,326.6,box 8,6
14.08:  180.9788,136.849,326.6,box 8,6
14.1:  180.8429,137.0551,326.6,box 8,6
14.12:  180.704,137.2658,326.6,box 8,6
14.13:  180.5587,137.4862,326.6,box 8,6
14.15:  180.4299,137.6815,326.6,box 8,6
14.17:  180.2916,137.8913,326.6,box 8,6
14.18:  180.1536,138.1006,326.6,box 8,6
14.2:  180.015,138.3107,326.6,box 8,6
14.22:  179.8783,138.5181,326.6,box 8,6
14.23:  179.7405,138.7271,326.6,box 8,6
14.25:  179.6038,138.9343,326.6,box 8,6
14.27:  179.4649,139.145,326.6,box 8,6
14.28:  179.3275,139.3534,326.6,box 8,6
14.3:  179.1913,139.5599,326.6,box 8,6
14.32:  179.0513,139.7714,326.5,box 8,6
14.33:  178.9131,139.9794,326.4001,box 8,6
14.35:  178.7742,140.1878,326.3,box 8,6
14.37:  178.6369,140.3928,326.2,box 8,6
14.38:  178.4972,140.6007,326.1,box 8,6
14.4:  178.358,140.8079,326.1,box 8,7
14.42:  178.2185,141.0155,326.1,box 8,7
14.43:  178.0782,141.2234,326,box 8,7
14.45:  177.9393,141.4294,326,box 8,7
14.47:  177.8008,141.6348,326,box 8,7
14.48:  177.6593,141.8445,326,box 8,7
14.5:  177.5197,142.0514,326,box 8,7
14.52:  177.3803,142.2581,326,box 8,7
14.53:  177.2407,142.4651,326,box 8,7
14.55:  177.1019,142.6709,326,box 8,7
14.57:  176.9619,142.8784,326,box 8,7
14.58:  176.8214,143.0868,326,box 8,7
14.6:  176.6833,143.2915,326,box 8,7
14.62:  176.5421,143.5008,326,box 8,7
14.63:  176.4023,143.7081,326,box 8,7
14.65:  176.2596,143.9196,326,box 8,7
14.67:  176.1163,144.1346,326.3,box 8,7
14.68:  175.9839,144.3392,327.1,box 8,7
14.7:  175.8529,144.5513,328.3,box 8,7
14.72:  175.7311,144.7613,329.9,box 8,7
14.73:  175.6135,144.9798,331.7,box 8,7
14.75:  175.5026,145.2052,333.8,box 8,7
14.77:  175.3993,145.4373,336,box 8,7
14.78:  175.3002,145.6876,338.4,box 8,7
14.8:  175.2191,145.9177,340.6,box 8,7
14.82:  175.1487,146.144,342.7,box 8,7
14.83:  175.0825,146.3857,344.7,box 8,7
14.85:  175.0254,146.6294,346.8,box 8,7
14.87:  174.9808,146.8748,349.7,box 8,7
14.88:  174.944,147.1235,351.6,box 8,7
14.9:  174.9155,147.3698,353.4,box 8,7
14.92:  174.8951,147.6187,355.3,box 8,7
14.93:  174.8846,147.8691,357.6,box 8,7
14.95:  174.8837,148.1233,359.8,box 8,7
14.97:  174.8918,148.3675,1.900036,box 8,7
14.98:  174.909,148.6192,3.900035,box 8,7
15:  174.9319,148.8664,5.300035,box 8,7
15.02:  174.9604,149.1162,6.500036,box 8,7
15.03:  174.993,149.3674,7.400035,box 8,7
15.05:  175.0271,149.6104,8.000036,box 8,7
15.07:  175.065,149.8609,8.600036,box 8,7
15.08:  175.1023,150.1072,8.600036,box 8,7
15.1:  175.1393,150.3523,8.600036,box 8,7
15.12:  175.1772,150.6026,8.600036,box 8,7
15.13:  175.214,150.8457,8.600036,box 8,7
15.15:  175.2516,151.0946,8.600036,box 8,7
15.17:  175.2884,151.338,8.600036,box 8,7
15.18:  175.326,151.5868,8.600036,box 8,7
15.2:  175.3636,151.8355,8.600036,box 8,7
15.22:  175.4013,152.0844,8.600036,box 8,7
15.23:  175.4385,152.3304,8.600036,box 8,7
15.25:  175.4756,152.5758,8.600036,box 8,7
15.27:  175.5133,152.8253,8.600036,box 8,7
15.28:  175.5506,153.0718,8.600036,box 8,7
15.3:  175.5874,153.3205,8.400036,box 8,7
15.32:  175.6225,153.5674,8.100035,box 8,7
15.33:  175.6555,153.8148,7.600035,box 8,7
15.35:  175.6864,154.0632,7.100036,box 8,7
15.37:  175.714,154.3085,6.400036,box 8,7
15.38:  175.7382,154.56,5.500036,box 8,7
15.4:  175.7582,154.8087,4.600036,box 8,7
15.42:  175.7745,155.0604,3.700036,box 8,7
15.43:  175.787,155.309,2.900036,box 8,7
15.45:  175.7962,155.5588,2.100036,box 8,7
15.47:  175.8006,155.8112,1.000036,box 8,7
15.48:  175.8019,156.0537,0.3000361,box 8,7
15.5:  175.7997,156.3099,359.5,box 8,7
15.52:  175.7936,156.5567,358.6,box 8,7
15.53:  175.7826,156.8082,357.5,box 8,7
15.55:  175.7656,157.0575,356.1,box 8,7
15.57:  175.7408,157.3065,354.3,box 8,7
15.58:  175.7073,157.5546,352.3,box 8,7
15.6:  175.663,157.8007,349.8,box 8,7
15.62:  175.6082,158.0397,347.1,box 8,7
15.63:  175.5393,158.2816,344.1,box 8,7
15.65:  175.4569,158.5195,340.9,box 8,7
15.67:  175.3554,158.7486,336.1,box 8,7
15.68:  175.2429,158.9704,333.1,box 8,7
15.7:  175.1182,159.1944,330.9,box 8,7
15.72:  174.9871,159.4169,329.5,box 8,7
15.73:  174.8649,159.6172,328.6,box 8,7
15.75:  174.7334,159.8317,328.5,box 8,7
15.77:  174.6027,160.0426,328.2,box 8,7
15.78:  174.4699,160.256,328.1,box 8,7
15.8:  174.3383,160.4657,327.9,box 8,7
15.82:  174.2047,160.6787,327.9,box 8,7
15.83:  174.073,160.8903,328.1,box 8,8
15.85:  173.9426,161.1031,328.5,box 8,8
15.87:  173.8148,161.3174,329.2,box 8,8
15.88:  173.6894,161.5346,330,box 8,8
15.9:  173.5667,161.7507,330.4,box 8,8
15.92:  173.4458,161.9706,331.2,box 8,8
15.93:  173.3293,162.1916,332.2,box 8,8
15.95:  173.218,162.4157,333.6,box 8,8
15.97:  173.1145,162.6408,335.3,box 8,8
15.98:  173.0127,162.8819,337.1,box 8,8
16:  172.9262,163.1049,338.8,box 8,8
16.02:  172.8416,163.341,340.3,box 8,8
16.03:  172.7628,163.5794,341.7,box 8,8
16.05:  172.6898,163.8179,343,box 8,8
16.07:  172.6228,164.0646,344.8,box 8,8
16.08:  172.5635,164.3024,346,box 8,8
16.1:  172.509,164.5422,347.2,box 8,8
16.12:  172.4598,164.7908,348.8,box 8,8
16.13:  172.4189,165.0381,350.6,box 8,8
16.15:  172.3859,165.2855,352.4,box 8,8
16.17:  172.3605,165.535,354.2,box 8,8
16.18:  172.3441,165.7828,356.2,box 8,8
16.2:  172.3359,166.0444,358.2,box 8,8
16.22:  172.3367,166.2797,0.2000287,box 8,8
16.23:  172.348,166.5293,2.600029,box 8,8
16.25:  172.3711,166.7826,5.200028,box 8,8
16.27:  172.4048,167.029,7.800028,box 8,8
16.28:  172.4555,167.2738,11.70003,box 8,8
16.3:  172.5173,167.5162,14.30003,box 8,8
16.32:  172.5891,167.7569,16.60003,box 8,8
16.33:  172.6692,167.995,18.60003,box 8,8
16.35:  172.7553,168.2302,20.10003,box 8,8
16.37:  172.8459,168.4603,21.50003,box 8,8
16.38:  172.951,168.7055,23.20003,box 8,8
16.4:  173.0514,168.918,25.30003,box 8,8
16.42:  173.1687,169.1414,27.70003,box 8,8
16.43:  173.293,169.3549,30.20003,box 8,8
16.45:  173.4263,169.5626,32.70003,box 8,8
16.47:  173.5895,169.7792,37.00003,box 8,8
16.48:  173.7523,169.9725,40.10003,box 8,8
16.5:  173.9124,170.1394,43.80003,box 8,8
16.52:  174.0982,170.3091,47.60003,box 8,8
16.53:  174.2928,170.4628,51.70004,box 8,8
16.55:  174.4985,170.6047,55.40004,box 8,8
16.57:  174.7157,170.7347,59.10004,box 8,8
16.58:  174.9337,170.8491,62.30003,box 8,8
16.6:  175.1618,170.9545,65.20004,box 8,8
16.62:  175.3899,171.0486,67.60004,box 8,8
16.63:  175.627,171.1367,69.60003,box 8,8
16.65:  175.8586,171.216,71.10004,box 8,8
16.67:  176.0989,171.2932,72.20004,box 8,8
16.68:  176.3354,171.3655,73.00004,box 8,8
16.7:  176.5905,171.442,73.30004,box 8,8
16.72:  176.8261,171.5109,73.70004,box 8,8
16.73:  177.0614,171.5766,74.40003,box 8,8
16.75:  177.3026,171.6385,75.60004,box 8,8
16.77:  177.5449,171.6949,76.90003,box 8,8
16.78:  177.7887,171.7454,78.30004,box 8,8
16.8:  178.0363,171.7908,79.60004,box 8,8
16.82:  178.2785,171.8305,80.70004,box 8,8
16.83:  178.5283,171.8665,81.80003,box 8,8
16.85:  178.7779,171.898,82.80003,box 8,8
16.87:  179.0253,171.9245,83.90004,box 8,8
16.88:  179.2745,171.9454,85.20004,box 8,8
16.9:  179.5238,171.9641,85.70004,box 8,8
16.92:  179.7747,171.9821,85.90004,box 8,8
16.93:  180.0268,171.9997,86.00004,box 8,8
16.95:  180.2772,172.0173,86.00004,box 8,8
16.97:  180.5241,172.0354,85.80004,box 8,8
16.98:  180.7738,172.0559,85.30004,box 8,8
17:  181.0208,172.0797,84.50004,box 8,8
17.02:  181.2705,172.1086,83.40004,box 8,8
17.03:  181.5304,172.1456,81.90003,box 8,8
17.05:  181.764,172.1872,79.90004,box 8,8
17.07:  182.0092,172.2479,76.10004,box 8,8
17.08:  182.2459,172.3189,73.30004,box 8,8
17.1:  182.4784,172.4044,69.80003,box 8,8
17.12:  182.7083,172.5087,65.60004,box 8,8
17.13:  182.9248,172.6317,60.40004,box 8,8
17.15:  183.1387,172.7838,54.60004,box 8,8
17.17:  183.3253,172.95,48.30004,box 8,8
17.18:  183.485,173.1267,42.10004,box 8,8
17.2:  183.6315,173.3291,35.90004,box 8,8
17.22:  183.7537,173.545,29.50004,box 8,8
17.23:  183.8514,173.7764,22.90004,box 8,8
17.25:  183.9198,174.015,16.00004,box 8,8
17.27:  183.9596,174.2605,9.200041,box 8,8
17.28:  183.9565,174.5114,359.3,box 8,8
17.3:  183.9267,174.7576,353.1,box 8,8
17.32:  183.8722,175.0037,347.5,box 8,8
17.33:  183.7959,175.2441,342.4,box 8,8
17.35:  183.7032,175.4749,338.1,box 8,8
17.37:  183.5966,175.7023,334.9,box 8,8
17.38:  183.4733,175.9342,332,box 8,8
17.4:  183.3569,176.1342,329.8,box 8,8
17.42:  183.225,176.3478,328.3,box 8,8
17.43:  183.0868,176.563,327.3,box 8,8
17.45:  182.9528,176.7678,326.8,box 8,8
17.47:  182.8142,176.9788,326.7,box 8,8
17.48:  182.6756,177.189,326.6,box 8,8
17.5:  182.5396,177.3968,326.8,box 8,8
17.52:  182.404,177.608,327.3,box 8,8
17.53:  182.2713,177.8195,327.9,box 8,8
17.55:  182.1409,178.0349,328.8,box 8,8
17.57:  182.0148,178.2498,329.6,box 8,8
17.58:  181.8902,178.4674,330.2,box 8,8
17.6:  181.7672,178.6841,330.4,box 8,8
17.62:  181.645,178.9008,330.6,box 8,8
17.63:  181.5205,179.1227,330.7,box 8,8
17.65:  181.3955,179.3454,330.7,box 8,8
17.67:  181.275,179.5602,330.7,box 8,8
17.68:  181.1564,179.7715,330.7,box 8,8
17.7:  181.0289,179.9987,330.7,box 8,8
17.72:  180.9112,180.2084,330.7,box 8,8
17.73:  180.7871,180.4287,330.6,box 8,8
17.75:  180.6587,180.6537,330.3,box 8,8
17.77:  180.5351,180.8671,329.9,box 8,9
17.78:  180.4111,181.0758,329.3,box 8,9
17.8:  180.2809,181.2899,328.7,box 8,9
17.82:  180.1492,181.5008,328,box 8,9
17.83:  180.0139,181.7114,327.3,box 8,9
17.85:  179.8763,181.9193,326.5,box 8,9
17.87:  179.7362,182.1248,325.7,box 8,9
17.88:  179.5896,182.3311,324.6,box 8,9
17.9:  179.4436,182.5327,324.1,box 8,9
17.92:  179.2941,182.7341,323.4,box 8,9
17.93:  179.1431,182.9323,322.7,box 8,9
17.95:  178.9894,183.1269,321.7,box 8,9
17.97:  178.8283,183.3209,320.3,box 8,9
17.98:  178.6648,183.507,318.7,box 8,9
18:  178.4917,183.6908,316.7,box 8,9
18.02:  178.315,183.8662,314.8,box 8,9
18.03:  178.1293,184.0375,312.7,box 8,9
18.05:  177.9412,184.2,310.8,box 8,9
